Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-05-24 16:00:00,37357.22,37539.64,37975.0,36818.55,8111.457214000003,37242.42444444468,36069.318500000016,40083.1136,50717.87200000003,0.00308238674758038,0.03570628871183094,-0.06800603434160354,-0.26343084741410333,0.03252365149190897,1,0
2021-05-24 17:00:00,37669.77,37357.22,37879.0,37186.5,4572.752489999999,37359.066666666906,36252.42900000002,40025.138999999996,50717.87200000003,0.008316678146842239,0.03909644233769764,-0.05884724098022493,-0.25726832545340284,0.030525890187024073,1,0
2021-05-24 18:00:00,37911.79,37667.88,38350.0,37397.56,5257.4930319999985,37549.04333333357,36456.38000000002,39966.799449999984,50717.87200000003,0.009660610083890221,0.0399219560471989,-0.051417913825471055,-0.2524964375476957,0.029971800089135234,1,0
2021-05-24 19:00:00,39606.1,37911.73,39787.96,37729.7,10517.792395,37905.36777777801,36703.922500000015,39919.75499999998,50717.87200000003,0.04486784648001862,0.07906995498914271,-0.007857137399765715,-0.21908987033209962,0.03273342999724334,1,0
2021-05-24 20:00:00,38951.0,39606.11,39920.0,38717.0,9066.996078,38055.47777777801,36891.90250000001,39871.39689999999,50631.08470000003,0.0235320188975506,0.05581434841968338,-0.02308413979847274,-0.23068999546833768,0.031540126665411186,1,0
2021-05-24 21:00:00,38449.79,38951.0,39300.31,38308.52,4563.5361520000015,38081.9866666669,37059.92550000002,39819.06719999998,50631.08470000003,0.0096581971038565,0.03750316497533112,-0.034387475555931225,-0.24058925010547957,0.02757860823726904,1,0
2021-05-24 22:00:00,38429.4,38467.42,38870.0,37955.42,3758.6418350000004,38177.29777777801,37218.011500000015,39769.792599999986,50631.08470000003,0.0066034590423194595,0.0325484476783502,-0.03370378652666107,-0.2409919671343723,0.025774785893061352,1,0
2021-05-24 23:00:00,38796.29,38433.06,38984.15,38218.39,2984.34265,38301.221111111336,37395.25750000002,39725.13774999999,50631.08470000003,0.012925668543372988,0.03746551283942833,-0.023381863540548366,-0.23374562820693473,0.024226698027452104,1,0
2021-05-25 00:00:00,39387.52,38810.99,39791.77,38502.73,7313.987289999996,38506.54222222246,37620.57900000002,39685.694049999984,50545.213750000024,0.022878651962396097,0.04696740579138817,-0.007513388820271546,-0.22074679128248859,0.023549962434720597,1,0
2021-05-25 01:00:00,38808.3,39387.51,39550.0,38650.0,5031.441806,38667.77333333357,37796.364000000016,39644.32804999998,50545.213750000024,0.0036342063313299427,0.026773368993906043,-0.021088213399545294,-0.23220623436378318,0.023055374673964794,1,0
2021-05-25 02:00:00,38083.69,38806.36,38925.32,38018.0,4217.743212000001,38713.76444444467,37896.06300000002,39607.84369999998,50545.213750000024,-0.01627520478792091,0.004951094787867166,-0.038481107720589734,-0.24654211201154563,0.021577477439929674,1,0
2021-05-25 03:00:00,38304.51,38083.69,38415.0,37800.5,5131.630455000001,38757.40000000023,37978.999000000025,39571.61994999999,50545.213750000024,-0.011685252364715444,0.008570815676315654,-0.032020674200374535,-0.24217335019183722,0.02049556387729443,1,0
2021-05-25 04:00:00,38368.11,38306.43,38718.0,37608.0,4954.604466,38619.84555555579,38066.40500000002,39542.94015,50471.200900000025,-0.006518295242627494,0.007925755006283881,-0.029710237669315076,-0.23980192038584955,0.014538818560769462,1,0
2021-05-25 05:00:00,38356.5,38366.1,38444.05,37863.63,3459.892225,38553.79000000024,38174.13000000002,39508.74285,50471.200900000025,-0.005117266032736075,0.004777319090179153,-0.029164249907283554,-0.2400319525585138,0.00994547878367422,1,0
2021-05-25 06:00:00,38874.3,38354.92,39200.0,38113.97,4412.334501000001,38600.957777778014,38297.88600000002,39475.30429999999,50471.200900000025,0.007081229014979202,0.015050804631879217,-0.015224817405650402,-0.22977263653736474,0.00791353804170793,1,0
2021-05-25 07:00:00,38985.06,38878.04,39181.07,38568.87,3504.768941999999,38662.697777778005,38367.13850000002,39438.07209999998,50471.200900000025,0.008337809846452972,0.016105488294363535,-0.011486669501777841,-0.22757811772218048,0.0077034485586664715,1,0
2021-05-25 08:00:00,38138.06,38993.91,39110.0,38026.54,4463.414459999999,38589.56111111134,38363.48100000003,39401.003799999984,50386.401250000024,-0.011700084118897587,-0.005875926639713196,-0.03205359453304047,-0.2430882330577245,0.005893107330674981,1,0
2021-05-25 09:00:00,37932.87,38138.07,38259.91,37751.15,4202.630867999998,38427.93333333357,38381.54450000003,39366.31729999999,50386.401250000024,-0.012882902888356253,-0.011689850052804146,-0.03641304034299357,-0.24716056199786676,0.0012086234136183443,1,0
2021-05-25 10:00:00,37103.24,37932.86,37937.15,36660.0,8823.054212000001,38238.482222222454,38352.65750000003,39329.50444999999,50386.401250000024,-0.029688474966788957,-0.03257707761189772,-0.05660545387319253,-0.26362591732030116,-0.002976984783325023,0,0
2021-05-25 11:00:00,36537.16,37103.25,37461.49,36486.0,5917.202242999998,38066.64555555578,38302.53400000003,39297.61295,50386.401250000024,-0.04017915246363353,-0.0460902665082165,-0.07024479969081682,-0.2748606946799959,-0.006158559755974677,0,0
2021-05-25 12:00:00,37119.86,36537.17,37220.0,36419.62,5401.605151999997,37935.017777778005,38290.666000000034,39265.2996,50307.06415000003,-0.02148826666045524,-0.030576799055937867,-0.05463958308877893,-0.26213424243322736,-0.009288117950782809,0,0
2021-05-25 13:00:00,37462.33,37119.86,37978.23,36915.0,7069.263120999999,37834.37555555579,38280.29400000003,39231.86005,50307.06415000003,-0.00983353233911515,-0.02136775647543429,-0.04510441380410667,-0.2553266497862213,-0.011648772719568014,0,0
2021-05-25 14:00:00,37634.62,37462.33,38141.62,37349.99,5998.308149,37754.1666666669,38266.43550000003,39198.41589999999,50307.06415000003,-0.003166449619253338,-0.016510957755655753,-0.0398943647107941,-0.2519018822528529,-0.013386897071537568,0,0
2021-05-25 15:00:00,38277.57,37634.62,38481.18,37000.0,8671.076136,37687.86333333357,38200.00900000003,39164.05785,50307.06415000003,0.015647123888417887,0.0020303921917916917,-0.022635240030419824,-0.2391213709894065,-0.013406951466070583,0,0
2021-05-25 16:00:00,37796.69,38277.55,38299.88,37651.51,3780.7826390000014,37555.82222222246,38142.29350000003,39126.4381,50219.19450000003,0.006413593512939224,-0.00906089981191158,-0.033985922679733965,-0.2473656661299101,-0.015375878689035068,0,0
2021-05-25 17:00:00,37951.98,37798.56,38055.0,37500.0,2689.649056999999,37535.1466666669,38117.40300000003,39089.15365,50219.19450000003,0.011105147317920883,-0.004339828712885403,-0.029091795135349444,-0.24427342218720807,-0.015275341117366439,0,0
2021-05-25 18:00:00,37884.91,37951.99,38288.0,37756.26,2717.4596340000007,37529.817777778015,38090.178500000016,39055.8832,50219.19450000003,0.009461602620203617,-0.005389013863508483,-0.029981992572120177,-0.24560896730432458,-0.01471142284675829,0,0
2021-05-25 19:00:00,37292.69,37884.9,37984.64,37011.0,3464.7654099999986,37550.86777777801,38014.998500000016,39013.68970000002,50219.19450000003,-0.00687541441933849,-0.01900061892676422,-0.04411271308183943,-0.25740166939555387,-0.012209147455891798,0,0
2021-05-25 20:00:00,37598.77,37292.69,37794.72,37250.01,2513.621484,37668.82444444468,37925.561000000016,38977.08785,50137.55990000003,-0.0018597459697210546,-0.008616642480252807,-0.03536225834275627,-0.25008775706294445,-0.006769486034902245,0,0
2021-05-25 21:00:00,37937.79,37603.8,38110.0,37420.4,2369.798234000001,37759.70555555579,37882.03550000002,38941.631750000015,50137.55990000003,0.004716256173719271,0.0014717926126219083,-0.025778112135735394,-0.2433259601052109,-0.0032292336678748654,0,0
2021-05-25 22:00:00,38405.0,37937.81,38753.98,37906.77,3692.7196230000013,37864.446666666896,37898.10100000002,38911.45185000001,50137.55990000003,0.014276013012728584,0.01337531397681332,-0.013015496105165555,-0.23400739731651804,-0.0008880216276040062,0,0
2021-05-25 23:00:00,38324.72,38402.99,38467.22,37946.55,2194.475106,37941.124444444686,37899.11150000002,38886.2617,50137.55990000003,0.010110284320038947,0.01123003899444925,-0.014440619268886973,-0.23560859211259744,0.0011085469495680587,1,0
2021-05-26 00:00:00,38099.53,38324.72,38600.0,37800.44,3715.166091,37921.342222222454,37885.68250000002,38863.922950000015,50070.46210000003,0.004698878450381532,0.005644546590918128,-0.019668445488208636,-0.23908171800156058,0.0009412453430774872,1,0
2021-05-26 01:00:00,38658.22,38099.52,38888.0,38074.72,3359.477094000001,38017.067777778015,37900.76850000002,38844.27800000001,50070.46210000003,0.016864852017776,0.019985122465260317,-0.004789843178447332,-0.22792364243029473,0.0030685203065999706,1,0
2021-05-26 02:00:00,39212.14,38660.17,39573.25,38641.54,6381.3495859999975,38157.085555555794,37917.66050000002,38822.9726,50070.46210000003,0.027650289037617192,0.03413922385849672,0.010024152555489748,-0.21686083260653644,0.006314341454578233,1,0
2021-05-26 03:00:00,39503.98,39212.14,39693.66,39094.11,3425.442507,38336.98222222246,37943.606500000016,38799.50385,50070.46210000003,0.030440522705020814,0.04112348940789238,0.018156833982298518,-0.21103224649488553,0.010367378288683357,1,0
2021-05-26 04:00:00,39387.86,39503.98,39606.67,39000.0,3107.351133,38569.77888888913,38006.09650000002,38772.65495,50014.23625000003,0.021210417448012303,0.036356364563774085,0.015866982820582014,-0.21246703032479125,0.01483136761727446,1,0
2021-05-26 05:00:00,39229.28,39387.86,39524.75,39152.0,3115.3256130000013,38750.946666666896,38070.91700000002,38751.22860000002,50014.23625000003,0.012343784461517673,0.03042645387291236,0.012336419186461146,-0.2156377275480244,0.017862182480838915,1,0
2021-05-26 06:00:00,40549.99,39229.28,40755.0,39157.48,8224.625359999998,39041.191111111344,38243.254500000025,38739.4932,50014.23625000003,0.03864633342242576,0.06031744761680709,0.046735169989265656,-0.18923104619037398,0.020864767435295525,1,0
2021-05-26 07:00:00,40445.79,40549.99,40604.49,40261.07,3829.989932,39267.94555555579,38438.686000000016,38724.03195,50014.23625000003,0.02999506156434425,0.05221572870623059,0.044462261890061375,-0.19131445299237224,0.02157356668112356,1,0
2021-05-26 08:00:00,40148.49,40445.79,40841.0,39737.75,6455.834240999999,39470.5866666669,38590.11750000002,38702.84310000001,49961.99570000003,0.01717489884450053,0.04038268346811784,0.03735247295049455,-0.1964194096433987,0.022815923446381836,1,0
2021-05-26 09:00:00,40150.0,40152.12,40428.9,40066.0,2700.857813999999,39698.4166666669,38724.501000000026,38678.23065000001,49961.99570000003,0.011375348722970068,0.03681129422429416,0.03805162038868982,-0.19638918667134073,0.025149857106405858,1,0
2021-05-26 10:00:00,39681.38,40150.0,40330.0,39526.0,5136.733127000003,39812.10111111135,38826.83900000002,38651.54480000002,49961.99570000003,-0.003283451700941918,0.022009028342481734,0.02664408900934741,-0.20576871592020943,0.025375800257943358,1,0
2021-05-26 11:00:00,39850.65,39681.38,39899.48,39379.79,3143.2234119999994,39883.0466666669,38905.49300000003,38626.898900000015,49961.99570000003,-0.0008122916721398938,0.024293664650386754,0.03168131884384812,-0.2023807407677276,0.025126366260591265,1,0
2021-05-26 12:00:00,40119.99,39850.66,40289.75,39750.01,4310.665276,39951.49222222246,39021.65800000003,38600.90400000002,49916.07655000003,0.004217559054873306,0.02814672815798767,0.039353637935525564,-0.1962511324420193,0.02382867027901352,1,0
2021-05-26 13:00:00,38831.98,40120.0,40123.31,38790.23,7319.982769000001,39889.72777777802,39065.65800000003,38568.263950000015,49916.07655000003,-0.02651679609524111,-0.005981673212826181,0.0068376437773261,-0.22205464283430382,0.02109448093202437,1,0
2021-05-26 14:00:00,39129.22,38831.98,39339.52,38777.77,5318.546847000001,39878.61000000023,39127.87350000003,38539.419750000015,49916.07655000003,-0.01879177834935139,3.4412808045153435e-05,0.015303817593153708,-0.21609984789559789,0.019186744201680223,1,0
2021-05-26 15:00:00,38758.61,39128.16,39227.42,38440.0,6130.040017999998,39679.567777778015,39201.16950000003,38507.349300000016,49916.07655000003,-0.023209874233906944,-0.011289446351850084,0.006525006383651139,-0.22352450996070966,0.012203673611777873,1,0
2021-05-26 16:00:00,38552.43,38758.62,39350.0,38505.0,4632.324509000001,39469.194444444685,39248.85250000003,38475.48550000002,49858.150250000035,-0.023227341154253536,-0.017743767158543786,0.0019998318149873173,-0.22675771550509993,0.005613971629989825,1,0
2021-05-26 17:00:00,38965.66,38552.42,39122.3,38008.0,5044.1608959999985,39337.76888888913,39300.24600000003,38445.53705000001,49858.150250000035,-0.009459328767225177,-0.008513585385700247,0.013528825187785736,-0.21846960216900593,0.0009547749113097072,1,0
2021-05-26 18:00:00,38626.63,38975.74,38975.74,38335.0,3373.5272799999993,39168.505555555785,39311.32750000003,38411.840850000015,49858.150250000035,-0.013834471034060832,-0.0174173080265486,0.005591743203319615,-0.22526949342650412,-0.0036330989953021493,0,0
2021-05-26 19:00:00,38485.1,38626.64,38628.19,37900.03,4778.257085,39035.585555555794,39319.34650000003,38377.66125000001,49858.150250000035,-0.01410214673921925,-0.021217201562595392,0.0027995126982884237,-0.22810814667156706,-0.0072168275849710485,0,0
2021-05-26 20:00:00,38719.48,38476.74,38823.27,38280.19,3025.501814,38909.90000000023,39350.34400000003,38351.481300000014,49805.17670000004,-0.0048938701975647,-0.016031981829689287,0.009595423371560594,-0.22258121413310894,-0.01119288817398392,0,0
2021-05-26 21:00:00,39030.74,38720.54,39231.9,38518.09,3021.814657,38788.87222222245,39368.97000000003,38328.17890000002,49805.17670000004,0.006235493942486338,-0.00859128394773935,0.018330145604699647,-0.21633166296948472,-0.014734898519762557,0,0
2021-05-26 22:00:00,38957.84,39030.74,39128.18,38742.5,2467.27844,38802.85666666689,39356.25500000003,38306.86110000002,49805.17670000004,0.003994121738625519,-0.010123295521894289,0.016993793835015623,-0.21779536623951049,-0.014061254896664686,0,0
2021-05-26 23:00:00,39241.91,38957.83,39450.69,38639.74,2763.2978189999994,38815.37777777801,39343.15150000003,38288.22330000002,49805.17670000004,0.010988743293030187,-0.0025732941093960272,0.024908094912828804,-0.21209174226260757,-0.013414627504408645,0,0
2021-05-27 00:00:00,38615.78,39241.92,39243.1,38356.09,3410.586011,38799.50777777802,39304.54750000003,38263.30115000002,49738.90090000004,-0.004735312077418834,-0.017523862855819174,0.009211929953931261,-0.22363021093616545,-0.012849396681694714,0,0
2021-05-27 01:00:00,37625.31,38613.36,38714.27,37502.0,4904.254558999999,38696.49444444469,39224.34900000003,38234.80475000002,49738.90090000004,-0.027681692097007795,-0.04076648920291914,-0.01594083594738429,-0.24354359828646777,-0.0134573184517439,0,0
2021-05-27 02:00:00,37814.93,37624.6,37995.19,37500.0,3627.115002999999,38568.635555555804,39087.596000000034,38209.87935000002,49738.90090000004,-0.019541929464166188,-0.0325593316099571,-0.010336315024245608,-0.23973129048374345,-0.013276857559728917,0,0
2021-05-27 03:00:00,37621.56,37813.77,37814.94,37134.27,4041.338190999999,38456.96111111136,38946.38450000003,38181.67360000002,49738.90090000004,-0.021723014168948278,-0.034016623545634395,-0.01466969745401675,-0.24361899199103593,-0.012566593669013517,0,0
2021-05-27 04:00:00,37733.34,37623.64,37789.85,37204.76,2667.827516,38373.43222222247,38825.62700000003,38154.05750000002,49674.652550000035,-0.01668060908692426,-0.028133145151784212,-0.011026808878715467,-0.24039045945979204,-0.011646811982651469,0,0
2021-05-27 05:00:00,38136.54,37733.34,38177.12,37452.31,3428.8183579999995,38308.66111111136,38724.954000000034,38129.841750000014,49674.652550000035,-0.004493007746006437,-0.015194698488215967,0.0001756694938285897,-0.23227364375395165,-0.010749990532943541,0,0
2021-05-27 06:00:00,38246.67,38138.75,38300.0,37881.08,2863.7473000000005,38221.54222222247,38653.21850000003,38106.98585000002,49674.652550000035,0.0006574244867313412,-0.010517843423569843,0.00366557855165496,-0.23005661767834606,-0.011167925842386399,0,0
2021-05-27 07:00:00,38275.47,38246.67,38407.42,38033.7,2357.7678100000007,38145.72333333358,38574.459500000026,38084.114300000016,49674.652550000035,0.003401342413476786,-0.007750970561234304,0.005024554292968957,-0.22947684512792885,-0.011114508724780536,0,0
2021-05-27 08:00:00,38824.34,38275.47,39173.62,37826.08,4419.7985819999985,38099.32666666692,38509.67700000003,38065.184750000015,49622.552950000034,0.01902955765271799,0.00817101114610657,0.01994355879226309,-0.21760696111061392,-0.01065577188126272,0,0
2021-05-27 09:00:00,39277.44,38821.08,39495.69,38800.0,3658.8122730000014,38172.84444444469,38531.950000000026,38057.354350000016,49622.552950000034,0.02893668448425168,0.01934732085970151,0.032059129459691034,-0.20847603226750197,-0.009319682900952045,0,0
2021-05-27 10:00:00,39212.5,39277.44,39608.72,39065.19,3963.522511000001,38349.198888889136,38536.11400000004,38051.79180000002,49622.552950000034,0.022511581366070923,0.01755200329747731,0.030503378292950148,-0.20978471140913008,-0.004850388160853532,0,0
2021-05-27 11:00:00,39690.01,39210.48,39888.02,39203.49,4170.246372,38557.541111111364,38582.68400000004,38047.28610000002,49622.552950000034,0.029370879372862473,0.028700076956801747,0.04317584953845057,-0.20016186914059256,-0.0006516625149425327,0,0
