Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-05-04 21:00:00,54349.83,54727.0,54809.48,54194.9,1753.5006729999996,54471.60777777803,55278.353,55670.34699999994,57024.56575,-0.002235619302349806,-0.016797226212582728,-0.023720294037325524,-0.04690497358149544,-0.014594234061604053,0,1
2021-05-04 22:00:00,54079.61,54349.84,54427.0,53533.0,2126.633955,54318.081111111365,55197.57550000001,55673.015699999945,57024.56575,-0.00439027127308779,-0.02025388778171992,-0.028620790161362614,-0.051643633077556594,-0.015933569199767624,0,1
2021-05-04 23:00:00,53200.01,54079.6,54236.63,53046.69,2185.763069,54137.52555555581,55084.96750000001,55671.16014999995,57024.56575,-0.01731729601482676,-0.03421909071653734,-0.044388335779992766,-0.06706856421786955,-0.017199646063950254,0,1
2021-05-05 00:00:00,54566.58,53205.05,54886.69,52900.0,4712.583964,54222.7755555558,55022.82400000002,55677.56999999996,57003.94675000001,0.006340591032488586,-0.008291904464954768,-0.01995399583710213,-0.04275785956873254,-0.014540301392822344,0,1
2021-05-05 01:00:00,54758.72,54566.53,55098.0,54404.9,3251.656096,54323.83000000026,54961.31250000002,55681.18984999996,57003.94675000001,0.008005510657104677,-0.0036860928312077807,-0.016566992416739066,-0.03938721576326658,-0.011598749574980858,0,1
2021-05-05 02:00:00,55050.22,54758.72,55415.83,54659.0,2379.522594,54421.98555555581,54910.29250000002,55685.211599999966,57003.94675000001,0.011543761919580616,0.002548292744934538,-0.011403235827875802,-0.03427353475310038,-0.008892812662475035,0,1
2021-05-05 03:00:00,54795.19,55050.22,55242.02,54709.0,2784.6151620000005,54452.03333333359,54854.153500000015,55689.00659999997,57003.94675000001,0.006301999129504437,-0.0010749140445675195,-0.016050144446282322,-0.0387474355010341,-0.007330715014432358,0,1
2021-05-05 04:00:00,54552.15,54798.87,55285.71,54428.92,2987.182221,54453.25777777803,54794.76150000001,55695.86734999997,56984.6363,0.00181609377028544,-0.004427640405004889,-0.020535048728350047,-0.04268670395988817,-0.006232415524282849,0,1
2021-05-05 05:00:00,54693.1,54552.32,54910.27,54276.0,2476.502785,54449.49000000025,54725.538000000015,55702.51514999997,56984.6363,0.004474054761573428,-0.0005927397187034774,-0.01812153629475692,-0.04021323024571098,-0.005044226335422455,0,1
2021-05-05 06:00:00,54421.51,54691.72,54731.62,53922.84,2467.240455000001,54457.454444444695,54626.27750000001,55706.71044999997,56984.6363,-0.0006600463574984341,-0.0037485164534597653,-0.023070837240578228,-0.04497925171455374,-0.00309050997581368,0,1
2021-05-05 07:00:00,54858.35,54421.51,55028.21,54302.0,2149.0885420000004,54543.98111111137,54562.02400000002,55710.99524999996,56984.6363,0.0057635853211417025,0.005430993542321285,-0.015304792997751473,-0.03731332580251986,-0.0003306858427512268,0,1
2021-05-05 08:00:00,55425.02,54858.35,55555.0,54679.13,3113.626720999999,54791.2044444447,54532.24650000002,55719.83354999997,56960.8321,0.011567833961342268,0.016371478479251234,-0.005290998397104329,-0.026962599445593472,0.004748712203607436,1,0
2021-05-05 09:00:00,55359.48,55425.02,55492.15,55055.51,1803.70771,54879.30444444469,54527.15300000001,55727.769799999965,56960.8321,0.008749665478020049,0.01526444998879714,-0.006608730285129094,-0.028113214659306152,0.006458276749653153,1,0
2021-05-05 10:00:00,55627.54,55359.48,55809.24,55066.31,2632.218453,54975.84000000025,54567.27950000002,55736.847449999965,56960.8321,0.011854298178977287,0.019430334620218363,-0.001961134420062431,-0.023407173856928237,0.007487279991670325,1,0
2021-05-05 11:00:00,55108.95,55627.55,55672.55,55000.0,2408.180259,54982.36555555581,54632.76050000001,55745.09069999996,56960.8321,0.002302273522885903,0.00871618962032837,-0.011411600412015482,-0.032511500126066496,0.006399183426870692,1,0
2021-05-05 12:00:00,55573.09,55108.95,55775.15,55032.65,2904.531715999999,55068.798888889134,54718.95350000002,55755.67189999996,56951.92765,0.00915747431005999,0.015609518190072447,-0.0032746784995691383,-0.02421055277485417,0.006393495608228622,1,0
2021-05-05 13:00:00,56247.17,55573.1,56259.74,55535.61,3785.16383,55257.13444444469,54822.971000000005,55767.31624999995,56951.92765,0.0179168819648201,0.025978143358921447,0.008604569526869534,-0.012374605725922248,0.007919370959386397,1,0
2021-05-05 14:00:00,56982.8,56247.16,57000.0,55659.69,5207.656335,55511.54555555581,54945.87300000001,55778.72854999996,56951.92765,0.0265035756025162,0.03707151945697534,0.021586570388041595,0.0005420773496857239,0.01029508723167981,1,0
2021-05-05 15:00:00,57636.74,56982.92,57712.06,56915.41,7439.270060999998,55868.79333333358,55100.653500000015,55794.18719999996,56951.92765,0.03164461877882706,0.04602643233623322,0.03302409968614155,0.012024392821407867,0.013940666481089324,1,0
2021-05-05 16:00:00,57414.77,57635.89,58069.82,57227.45,7728.093452,56152.84000000025,55235.041500000014,55809.11019999996,56939.89395,0.0224731286966027,0.03946278378373233,0.02877056799948835,0.00833995318672347,0.016616236270959206,1,0
2021-05-05 17:00:00,57281.33,57414.77,57699.98,57198.03,2531.55688,56359.09666666691,55381.61650000002,55823.08164999997,56939.89395,0.016363522268420895,0.03430223998607883,0.026122677338792734,0.005996429327736813,0.017649903134678152,1,0
2021-05-05 18:00:00,57301.55,57281.33,57500.0,57043.0,2211.883495,56574.88222222248,55542.71350000001,55836.17269999997,56939.89395,0.01284435334612314,0.031666376904685975,0.02624422894945372,0.006351540631908835,0.018583332667433766,1,0
2021-05-05 19:00:00,57136.04,57301.56,57500.0,57043.12,2276.8337530000003,56742.4933333336,55739.515000000014,55846.09074999997,56939.89395,0.0069356604468279355,0.02505448782609584,0.023098290904095826,0.0034447912771358967,0.017994026918490176,1,0
2021-05-05 20:00:00,56841.77,57136.04,57239.85,56576.04,3134.399463,56935.028888889145,55853.274500000014,55856.106949999965,56929.6742,-0.0016379879084833,0.01769807605460952,0.017646468825375818,-0.001544084016556773,0.019367788165922665,1,0
2021-05-05 21:00:00,56796.44,56841.77,56977.07,56687.35,1464.7901150000002,57070.95666666693,55955.16050000001,55866.45739999996,56929.6742,-0.004810094007540265,0.015034886728633179,0.016646528942070346,-0.0023403295710411596,0.019940898331743933,1,0
2021-05-05 22:00:00,57064.55,56796.44,57619.86,56715.3,3143.6643360000007,57161.77666666693,56055.877000000015,55877.01054999997,56929.6742,-0.0017009035116926341,0.01799406331650092,0.02125273772363675,0.0023691651479713126,0.01972852314248712,1,0
2021-05-05 23:00:00,57436.11,57064.54,57460.67,56926.0,2269.9549690000003,57212.14444444471,56187.92300000002,55889.28174999997,56929.6742,0.0039146505996252,0.022214506843400907,0.027676652867345688,0.00889581412710771,0.018228498042981482,1,0
2021-05-06 00:00:00,56959.92,57436.11,57570.0,56570.66,3698.10249,57136.94222222249,56308.311500000025,55900.764949999975,56919.40965,-0.00309820958801049,0.011572154849643692,0.01894705825488035,0.0007117141630437981,0.014715957558458554,1,0
2021-05-06 01:00:00,56835.86,56959.93,57194.99,56576.36,2753.146798000001,57072.61888888916,56415.44950000002,55910.56614999998,56919.40965,-0.00414837961702953,0.007452045560675422,0.01654953461779646,-0.0014678586885168237,0.011648748608998422,1,0
2021-05-06 02:00:00,57033.36,56835.85,57165.6,56707.34,1865.080555,57045.06666666693,56546.04200000003,55920.93289999997,56919.40965,-0.0002052178628404968,0.008618074453380307,0.019892856615774206,0.0020019594493457496,0.008825103385076836,1,0
2021-05-06 03:00:00,56797.09,57033.36,57033.37,56632.65,1641.5215140000005,56989.01555555582,56642.97900000003,55931.10984999998,56919.40965,-0.0033677640100437897,0.002720743201023519,0.015482978119376939,-0.0021489971655038924,0.006109081154714593,1,0
2021-05-06 04:00:00,56943.39,56797.09,57568.42,56708.08,3055.382472999999,56967.61000000026,56718.89750000002,55940.157399999975,56908.73355,-0.0004251538725297232,0.003957984197418125,0.017934032484506833,0.0006089829774467407,0.004385002370686797,1,0
2021-05-06 05:00:00,57167.03,56943.39,57343.6,56700.0,1694.6584179999998,57003.75000000026,56809.27500000002,55949.61609999998,56908.73355,0.0028643729579148065,0.006297475192210698,0.021759110872612796,0.004538784012353085,0.0034232966359848556,1,0
2021-05-06 06:00:00,56587.65,57167.03,57167.03,56441.19,2614.864438,56980.551111111374,56857.280500000015,55957.83074999997,56908.73355,-0.006895354703488564,-0.004742233494618403,0.011255247774236315,-0.005642078640142147,0.0021680708262393662,1,0
2021-05-06 07:00:00,56814.79,56587.66,56897.62,56331.66,2046.676967,56952.80000000026,56942.57250000002,55966.844849999965,56908.73355,-0.002423234678545323,-0.002244059135193017,0.015150847832724244,-0.001650775621591676,0.0001796107824289283,1,0
2021-05-06 08:00:00,56898.87,56814.79,57203.81,56788.26,2085.934670000001,56893.106666666936,57008.86150000002,55974.41614999997,56902.5659,0.00010130108321969197,-0.0019293754884057495,0.016515649712588114,-6.495137682356783e-05,-0.0020304708827255753,0,0
2021-05-06 09:00:00,57261.57,56898.88,57325.0,56772.75,2143.988259,56926.6233333336,57059.58150000003,55983.36799999997,56902.5659,0.005883831624881777,0.0035399576143047996,0.02283181676386507,0.006309102134882783,-0.0023301637195924877,0,0
2021-05-06 10:00:00,57982.1,57261.57,58360.0,57150.0,5182.923126,57053.9833333336,57109.54650000003,55997.32854999997,56902.5659,0.016267342128312896,0.015278592695530595,0.035444038160281674,0.018971624265541196,-0.0009729225684962135,0,0
2021-05-06 11:00:00,57988.0,57982.1,58140.0,57688.0,3047.820511,57160.05444444472,57127.10950000004,56013.398299999964,56902.5659,0.014484688015123892,0.015069736724557314,0.03525231033875759,0.019075310275243642,0.0005766954556781835,1,0
2021-05-06 12:00:00,57616.97,57988.0,58099.0,57448.94,2902.765303,57251.152222222496,57137.21950000003,56027.38044999997,56891.5141,0.0063897015794122354,0.008396462134458127,0.02837165573747673,0.012751566054734353,0.0019940193663513387,1,0
2021-05-06 13:00:00,57271.31,57616.98,57700.0,57051.96,3047.817884,57287.587777778055,57136.71850000003,56040.764499999976,56891.5141,-0.00028414144161908095,0.002355604303736236,0.02195804270300457,0.006675791741672021,0.0026404960197009444,1,0
2021-05-06 14:00:00,57153.13,57271.31,57399.99,56875.4,2494.082044,57286.0433333336,57129.29750000002,56055.80924999998,56891.5141,-0.002320169549155437,0.00041716774129727327,0.019575504567352603,0.004598504788256234,0.0027437031469461767,1,0
2021-05-06 15:00:00,57088.49,57153.12,57350.72,56763.0,3647.523299,57341.69222222249,57126.92000000002,56069.97179999998,56891.5141,-0.004415674048146841,-0.0006727126195499794,0.01816512773776749,0.0034623072195576815,0.0037595624308551768,1,0
2021-05-06 16:00:00,56718.03,57088.48,57475.0,56574.19,3780.01629,57330.94111111139,57120.73300000002,56083.245799999975,56875.88109999999,-0.010690756147252565,-0.007050032078545333,0.011318606670229917,-0.0027753609605178074,0.003680066765098509,1,0
2021-05-06 17:00:00,56777.0,56718.04,57100.0,56684.87,2117.158678,57317.400000000285,57119.76100000002,56096.05424999997,56875.88109999999,-0.00942820155834498,-0.006000742895265621,0.012138924191803176,-0.0017385418579474357,0.0034600810041951107,1,0
2021-05-06 18:00:00,55753.57,56775.54,56970.0,55450.0,6441.352776000001,57149.84444444472,57054.21200000002,56102.75429999997,56875.88109999999,-0.024431815309699394,-0.022796599136274482,-0.006224013497319006,-0.019732636722176282,0.0016761680004396835,1,0
2021-05-06 19:00:00,56128.42,55752.54,56358.96,55200.0,4843.380583000001,56943.880000000274,56988.827500000014,56109.13009999997,56875.88109999999,-0.01432041511748535,-0.015097827727724623,0.0003437925336865138,-0.01314196959315314,-0.0007887072251089933,0,0
2021-05-06 20:00:00,55913.75,56128.42,56269.0,55674.13,3303.11745,56713.407777778055,56936.519000000015,56112.82259999997,56863.69954999999,-0.014099977573405205,-0.017963321572223523,-0.0035477203030590465,-0.01670572891875781,-0.003918596116175628,0,0
2021-05-06 21:00:00,56296.52,55913.76,56452.82,55890.86,1939.0815109999992,56566.6911111114,56909.55200000001,56120.405199999965,56863.69954999999,-0.004776151933312142,-0.010772040517908376,0.003138159807870244,-0.009974369492109374,-0.006024663291825039,0,0
2021-05-06 22:00:00,56498.56,56296.52,56564.17,56186.16,1851.361802,56480.830000000286,56882.81200000001,56130.45189999997,56863.69954999999,0.0003139118175089154,-0.006755151274870428,0.006558081888523455,-0.006421311889475764,-0.007066844726307255,0,0
2021-05-06 23:00:00,56393.68,56498.56,56794.4,56254.29,1983.914094,56396.44666666696,56862.641500000005,56140.72959999996,56863.69954999999,-4.9057464263902545e-05,-0.008247268991188262,0.00450564860489519,-0.008265722310007353,-0.008198613730124439,0,0
2021-05-07 00:00:00,56376.29,56393.68,57122.17,56028.46,3672.245835,56317.31333333362,56834.28650000001,56149.08724999996,56849.242699999995,0.001047220884229761,-0.008058454292375224,0.004046419294198599,-0.008319419530279766,-0.009096149498883679,0,0
2021-05-07 01:00:00,56197.07,56376.33,56565.88,55900.0,2788.436531,56259.428888889175,56785.78850000001,56155.87899999996,56849.242699999995,-0.0011084166711384953,-0.010367356262033939,0.0007335118020330975,-0.011471968121749413,-0.009269213741935352,0,0
2021-05-07 02:00:00,55829.28,56197.06,56397.02,55500.0,3948.542340000001,56154.12666666696,56747.87000000002,56160.35659999996,56849.242699999995,-0.0057849117411310665,-0.016187215484916317,-0.0058952011711400736,-0.017941535393575198,-0.010462830293596135,0,0
2021-05-07 03:00:00,55705.67,55829.28,56150.0,55476.74,2806.854789,56148.80444444474,56692.41400000001,56161.82509999995,56849.242699999995,-0.007892143899220308,-0.017405221093601927,-0.008122155916189288,-0.020115882739806436,-0.009588753012974092,0,0
2021-05-07 04:00:00,55830.9,55705.67,55890.98,55241.63,2863.0868070000006,56115.74666666696,56639.0155,56169.13419999995,56842.81470000001,-0.005076055894951781,-0.014267823917243051,-0.006021709339431982,-0.017801980871999433,-0.009238663997135408,0,0
2021-05-07 05:00:00,55795.36,55830.9,56106.34,55712.39,2090.090853,56102.59222222251,56565.705,56174.10429999995,56842.81470000001,-0.005476257157700743,-0.013618587446227376,-0.006742329134030321,-0.018427213809312105,-0.00818716531116317,0,0
2021-05-07 06:00:00,56109.0,55795.37,56194.1,55640.37,2046.184795,56081.75666666696,56472.05,56182.31569999995,56842.81470000001,0.0004857788869733003,-0.0064288440033610054,-0.0013049604503921923,-0.012909541933714443,-0.006911265543451031,0,0
2021-05-07 07:00:00,55766.34,56109.01,56280.88,55675.01,2695.5054170000003,56000.398888889176,56360.967,56186.916299999946,56842.81470000001,-0.004179593244569166,-0.010550333531360461,-0.007485306681618868,-0.01893774447450107,-0.006397479147418117,0,0
2021-05-07 08:00:00,56086.5,55766.33,56162.44,55570.35,2576.3201070000005,55966.26777777807,56284.44350000001,56193.74844999994,56837.6763,0.002148298019430721,-0.0035168420915453924,-0.001908547711412568,-0.013216168374568106,-0.005652995791313784,0,0
2021-05-07 09:00:00,56231.46,56086.51,56550.0,56039.72,2620.19254,55950.175555555856,56232.451,56202.06734999995,56837.6763,0.005027409505888707,-1.7623275926596273e-05,0.0005229816514935114,-0.010665747431338956,-0.005019796210628365,0,0
2021-05-07 10:00:00,56400.57,56231.46,56689.7,56231.46,2919.3866309999994,55972.786666666965,56194.82300000001,56211.19049999995,56837.6763,0.007642702084507595,0.0036613159187277524,0.003369071146074491,-0.007690432270539524,-0.003951188409883345,0,0
2021-05-07 11:00:00,56464.74,56400.57,56784.0,56217.22,2314.394437999999,56043.39333333363,56163.63550000001,56222.18869999996,56837.6763,0.00751822189210225,0.005361200309050269,0.004314156129607166,-0.0065614276352814445,-0.002140925629117785,0,0
2021-05-07 12:00:00,57459.27,56464.74,57586.48,56228.24,4593.538407000001,56238.237777778086,56200.69750000001,56241.66034999996,56837.19989999999,0.021711779573299297,0.022394250533990034,0.021649603557623912,0.010944770345732753,0.000667968182744999,1,0
2021-05-07 13:00:00,56997.47,57459.27,57680.0,56900.0,3296.2016040000017,56367.85666666697,56211.721000000005,56257.16309999996,56837.19989999999,0.011169722791772384,0.013978383618605025,0.013159335793099032,0.0028198099181872055,0.0027776354092942136,1,0
2021-05-07 14:00:00,57129.5,56997.47,57215.75,56696.0,3492.0784660000004,56516.09444444475,56280.5175,56270.94639999996,56837.19989999999,0.010853643755553996,0.01508483819467364,0.015257493518894213,0.005142760384295562,0.004185763651600228,1,0
2021-05-07 15:00:00,57519.24,57129.5,57600.0,57050.16,3408.101243,56672.78777777808,56350.05850000001,56286.21689999996,56837.19989999999,0.014935778799888475,0.020748541015267824,0.021906306160008344,0.011999889178214174,0.005727221698945971,1,0
2021-05-07 16:00:00,58300.0,57519.25,58300.0,57132.65,5939.718111,56954.30555555587,56469.37100000001,56308.07044999996,56838.7422,0.023627615705567328,0.032418087320292506,0.035375560449524134,0.02570883421132425,0.008587567861449371,1,0
